building_id,true_class,predicted_class,confidence,correct
mexico-earthquake_00000047_b0219_00_01,no_damage,no_damage,0.9536489248275757,True
mexico-earthquake_00000047_b0220_00_01,no_damage,no_damage,0.9631716012954712,True
mexico-earthquake_00000047_b0221_00_01,no_damage,destroyed,0.992717981338501,False
mexico-earthquake_00000047_b0222_00_01,no_damage,minor_damage,0.6597643494606018,False
mexico-earthquake_00000047_b0223_00_01,no_damage,destroyed,0.564984917640686,False
mexico-earthquake_00000047_b0224_00_01,no_damage,no_damage,0.9821381568908691,True
mexico-earthquake_00000047_b0225_00_01,no_damage,no_damage,0.9807079434394836,True
mexico-earthquake_00000047_b0226_00_01,no_damage,no_damage,0.4936603307723999,True
mexico-earthquake_00000047_b0227_00_01,no_damage,no_damage,0.9880064129829407,True
mexico-earthquake_00000047_b0228_00_01,no_damage,no_damage,0.9969844222068787,True
mexico-earthquake_00000047_b0229_00_01,no_damage,no_damage,0.9360217452049255,True
mexico-earthquake_00000047_b0230_00_01,no_damage,no_damage,0.8880856037139893,True
mexico-earthquake_00000047_b0231_00_01,no_damage,no_damage,0.9783743619918823,True
mexico-earthquake_00000047_b0232_00_01,no_damage,no_damage,0.942998468875885,True
mexico-earthquake_00000047_b0233_00_01,no_damage,no_damage,0.738121509552002,True
mexico-earthquake_00000047_b0234_00_01,no_damage,no_damage,0.8401579856872559,True
mexico-earthquake_00000047_b0235_00_01,no_damage,minor_damage,0.7775229215621948,False
mexico-earthquake_00000047_b0236_00_01,no_damage,no_damage,0.9674254655838013,True
mexico-earthquake_00000047_b0237_00_01,no_damage,no_damage,0.9982442855834961,True
mexico-earthquake_00000047_b0238_00_01,no_damage,no_damage,0.9788938164710999,True
mexico-earthquake_00000047_b0239_00_01,no_damage,no_damage,0.9869976043701172,True
mexico-earthquake_00000047_b0240_00_01,no_damage,minor_damage,0.8360888361930847,False
mexico-earthquake_00000047_b0241_00_01,no_damage,minor_damage,0.7274655699729919,False
mexico-earthquake_00000047_b0242_00_01,no_damage,no_damage,0.7169645428657532,True
mexico-earthquake_00000047_b0243_00_01,no_damage,no_damage,0.8585135340690613,True
mexico-earthquake_00000047_b0244_00_01,no_damage,no_damage,0.5541681051254272,True
mexico-earthquake_00000047_b0245_00_01,no_damage,no_damage,0.9987117052078247,True
mexico-earthquake_00000047_b0246_00_01,no_damage,no_damage,0.998056173324585,True
mexico-earthquake_00000047_b0247_00_01,no_damage,no_damage,0.6074273586273193,True
mexico-earthquake_00000052_b0000_00_01,no_damage,no_damage,0.9924402236938477,True
mexico-earthquake_00000052_b0001_00_01,no_damage,no_damage,0.9978048205375671,True
mexico-earthquake_00000052_b0002_00_01,no_damage,no_damage,0.9950813055038452,True
mexico-earthquake_00000052_b0003_00_01,no_damage,no_damage,0.9998098015785217,True
mexico-earthquake_00000052_b0004_00_01,no_damage,no_damage,0.999355137348175,True
mexico-earthquake_00000052_b0005_00_01,no_damage,no_damage,0.9998432397842407,True
mexico-earthquake_00000052_b0006_00_01,no_damage,no_damage,0.9999432563781738,True
mexico-earthquake_00000052_b0007_00_01,no_damage,no_damage,0.9603615999221802,True
mexico-earthquake_00000052_b0008_00_01,no_damage,no_damage,0.9974955916404724,True
mexico-earthquake_00000052_b0009_00_01,no_damage,no_damage,0.9973822236061096,True
mexico-earthquake_00000052_b0010_00_01,no_damage,no_damage,0.9999905824661255,True
mexico-earthquake_00000052_b0011_00_01,no_damage,no_damage,0.9975110292434692,True
mexico-earthquake_00000052_b0012_00_01,no_damage,no_damage,0.9957807064056396,True
mexico-earthquake_00000052_b0013_00_01,no_damage,no_damage,0.9895162582397461,True
mexico-earthquake_00000052_b0014_00_01,no_damage,no_damage,0.9441562294960022,True
mexico-earthquake_00000052_b0015_00_01,no_damage,no_damage,0.893402099609375,True
mexico-earthquake_00000052_b0016_00_01,no_damage,no_damage,0.9860169291496277,True
mexico-earthquake_00000052_b0017_00_01,no_damage,no_damage,0.9701811075210571,True
mexico-earthquake_00000052_b0018_00_01,no_damage,no_damage,0.8866103291511536,True
mexico-earthquake_00000052_b0019_00_01,no_damage,no_damage,0.8822889924049377,True
mexico-earthquake_00000052_b0020_00_01,no_damage,no_damage,0.9386443495750427,True
mexico-earthquake_00000052_b0021_00_01,no_damage,no_damage,0.9409561157226562,True
mexico-earthquake_00000052_b0022_00_01,no_damage,no_damage,0.9610121846199036,True
mexico-earthquake_00000052_b0023_00_01,no_damage,no_damage,0.9402210712432861,True
mexico-earthquake_00000052_b0024_00_01,no_damage,no_damage,0.9976251721382141,True
mexico-earthquake_00000052_b0025_00_01,no_damage,no_damage,0.9920550584793091,True
mexico-earthquake_00000052_b0026_00_01,no_damage,minor_damage,0.8528330326080322,False
mexico-earthquake_00000052_b0027_00_01,no_damage,minor_damage,0.516250729560852,False
mexico-earthquake_00000052_b0028_00_01,no_damage,no_damage,0.9984992742538452,True
mexico-earthquake_00000052_b0029_00_01,no_damage,no_damage,0.5882654190063477,True
mexico-earthquake_00000052_b0030_00_01,no_damage,no_damage,0.990744948387146,True
mexico-earthquake_00000052_b0031_00_01,no_damage,no_damage,0.9978627562522888,True
mexico-earthquake_00000052_b0032_00_01,no_damage,no_damage,0.9897904992103577,True
mexico-earthquake_00000052_b0033_00_01,no_damage,no_damage,0.9927506446838379,True
mexico-earthquake_00000052_b0034_00_01,no_damage,no_damage,0.9967233538627625,True
mexico-earthquake_00000052_b0035_00_01,no_damage,no_damage,0.9997039437294006,True
mexico-earthquake_00000052_b0036_00_01,no_damage,no_damage,0.9990422129631042,True
mexico-earthquake_00000052_b0037_00_01,no_damage,no_damage,0.9634106159210205,True
mexico-earthquake_00000052_b0038_00_01,no_damage,minor_damage,0.5164502263069153,False
mexico-earthquake_00000052_b0039_00_01,no_damage,no_damage,0.5766379833221436,True
mexico-earthquake_00000052_b0040_00_01,no_damage,no_damage,0.9817216396331787,True
mexico-earthquake_00000052_b0041_00_01,no_damage,no_damage,0.9940369129180908,True
mexico-earthquake_00000052_b0042_00_01,no_damage,no_damage,0.9759001135826111,True
mexico-earthquake_00000052_b0043_00_01,no_damage,no_damage,0.9980983138084412,True
mexico-earthquake_00000052_b0044_00_01,no_damage,no_damage,0.9729620218276978,True
mexico-earthquake_00000052_b0045_00_01,no_damage,no_damage,0.9891732931137085,True
mexico-earthquake_00000052_b0046_00_01,no_damage,no_damage,0.9140061736106873,True
mexico-earthquake_00000052_b0047_00_01,no_damage,no_damage,0.9972906708717346,True
mexico-earthquake_00000052_b0048_00_01,no_damage,no_damage,0.9997386336326599,True
mexico-earthquake_00000052_b0049_00_01,no_damage,no_damage,0.9976003766059875,True
mexico-earthquake_00000052_b0050_00_01,no_damage,no_damage,0.9994292855262756,True
mexico-earthquake_00000052_b0051_00_01,no_damage,no_damage,0.9998400211334229,True
mexico-earthquake_00000052_b0052_00_01,no_damage,no_damage,0.9588304162025452,True
mexico-earthquake_00000052_b0053_00_01,no_damage,no_damage,0.9931637644767761,True
mexico-earthquake_00000052_b0054_00_01,no_damage,no_damage,0.9998359680175781,True
mexico-earthquake_00000052_b0055_00_01,no_damage,no_damage,0.9993094205856323,True
mexico-earthquake_00000052_b0056_00_01,no_damage,no_damage,0.9994226694107056,True
mexico-earthquake_00000052_b0057_00_01,no_damage,no_damage,0.9904148578643799,True
mexico-earthquake_00000052_b0058_00_01,no_damage,no_damage,0.9950457811355591,True
mexico-earthquake_00000052_b0059_00_01,no_damage,no_damage,0.7859147191047668,True
mexico-earthquake_00000052_b0060_00_01,no_damage,no_damage,0.9987429976463318,True
mexico-earthquake_00000052_b0061_00_01,no_damage,no_damage,0.9985203146934509,True
mexico-earthquake_00000052_b0062_00_01,no_damage,no_damage,0.9559474587440491,True
mexico-earthquake_00000052_b0063_00_01,no_damage,no_damage,0.992409348487854,True
mexico-earthquake_00000052_b0064_00_01,no_damage,no_damage,0.990967333316803,True
mexico-earthquake_00000052_b0065_00_01,no_damage,no_damage,0.9999736547470093,True
mexico-earthquake_00000052_b0066_00_01,no_damage,no_damage,0.9995380640029907,True
mexico-earthquake_00000052_b0067_00_01,no_damage,no_damage,0.9985004663467407,True
mexico-earthquake_00000052_b0068_00_01,no_damage,no_damage,0.9910093545913696,True
mexico-earthquake_00000052_b0069_00_01,no_damage,no_damage,0.9956024885177612,True
mexico-earthquake_00000052_b0070_00_01,no_damage,no_damage,0.9994383454322815,True
mexico-earthquake_00000052_b0071_00_01,no_damage,no_damage,0.9940124154090881,True
mexico-earthquake_00000052_b0072_00_01,no_damage,no_damage,0.9999047517776489,True
mexico-earthquake_00000052_b0073_00_01,no_damage,no_damage,0.9999468326568604,True
mexico-earthquake_00000052_b0074_00_01,no_damage,no_damage,0.9974668025970459,True
mexico-earthquake_00000052_b0075_00_01,no_damage,no_damage,0.9963909983634949,True
mexico-earthquake_00000052_b0076_00_01,no_damage,no_damage,0.9999969005584717,True
mexico-earthquake_00000052_b0077_00_01,no_damage,no_damage,0.9999685287475586,True
mexico-earthquake_00000052_b0078_00_01,no_damage,no_damage,0.999984622001648,True
mexico-earthquake_00000052_b0079_00_01,no_damage,no_damage,0.9999895095825195,True
mexico-earthquake_00000052_b0080_00_01,no_damage,no_damage,0.999994158744812,True
mexico-earthquake_00000052_b0081_00_01,no_damage,no_damage,0.9994788765907288,True
mexico-earthquake_00000052_b0082_00_01,no_damage,no_damage,0.9999912977218628,True
mexico-earthquake_00000052_b0083_00_01,no_damage,no_damage,0.9997555613517761,True
mexico-earthquake_00000052_b0084_00_01,no_damage,no_damage,0.9999983310699463,True
mexico-earthquake_00000052_b0085_00_01,no_damage,no_damage,0.9999984502792358,True
mexico-earthquake_00000052_b0086_00_01,no_damage,no_damage,0.992294192314148,True
mexico-earthquake_00000052_b0087_00_01,no_damage,no_damage,0.9990673661231995,True
mexico-earthquake_00000052_b0088_00_01,no_damage,no_damage,0.9991242289543152,True
mexico-earthquake_00000052_b0090_00_01,no_damage,no_damage,0.9999841451644897,True
mexico-earthquake_00000052_b0100_00_01,no_damage,no_damage,0.9999985694885254,True
mexico-earthquake_00000052_b0101_00_01,no_damage,no_damage,0.9967569708824158,True
mexico-earthquake_00000052_b0102_00_01,no_damage,no_damage,0.9999532699584961,True
mexico-earthquake_00000052_b0103_00_01,no_damage,no_damage,0.9995705485343933,True
mexico-earthquake_00000052_b0104_00_01,no_damage,no_damage,0.9998470544815063,True
mexico-earthquake_00000052_b0105_00_01,no_damage,no_damage,0.9998451471328735,True
mexico-earthquake_00000052_b0106_00_01,no_damage,no_damage,0.9999895095825195,True
mexico-earthquake_00000052_b0107_00_01,no_damage,no_damage,0.9999620914459229,True
mexico-earthquake_00000052_b0108_00_01,no_damage,no_damage,0.9735820889472961,True
mexico-earthquake_00000052_b0109_00_01,no_damage,no_damage,0.9998787641525269,True
mexico-earthquake_00000052_b0110_00_01,no_damage,no_damage,0.9904536008834839,True
mexico-earthquake_00000052_b0111_00_01,no_damage,no_damage,0.9975591897964478,True
mexico-earthquake_00000052_b0112_00_01,no_damage,no_damage,0.9999884366989136,True
mexico-earthquake_00000052_b0113_00_01,no_damage,no_damage,0.9351890087127686,True
mexico-earthquake_00000052_b0114_00_01,no_damage,no_damage,0.954929530620575,True
mexico-earthquake_00000052_b0115_00_01,no_damage,no_damage,0.808616578578949,True
mexico-earthquake_00000052_b0116_00_01,no_damage,no_damage,0.9983870983123779,True
mexico-earthquake_00000052_b0117_00_01,no_damage,no_damage,0.9915595650672913,True
mexico-earthquake_00000052_b0118_00_01,no_damage,no_damage,0.9867755770683289,True
mexico-earthquake_00000052_b0119_00_01,no_damage,no_damage,0.785186767578125,True
mexico-earthquake_00000052_b0120_00_01,no_damage,no_damage,0.9996336698532104,True
mexico-earthquake_00000052_b0121_00_01,no_damage,no_damage,0.9547643065452576,True
mexico-earthquake_00000052_b0122_00_01,no_damage,no_damage,0.9928950667381287,True
mexico-earthquake_00000052_b0123_00_01,no_damage,no_damage,0.8663437962532043,True
mexico-earthquake_00000052_b0124_00_01,no_damage,no_damage,0.949029266834259,True
mexico-earthquake_00000052_b0125_00_01,no_damage,no_damage,0.9988256096839905,True
mexico-earthquake_00000052_b0126_00_01,no_damage,no_damage,0.9985734224319458,True
mexico-earthquake_00000052_b0127_00_01,no_damage,no_damage,0.9997636675834656,True
mexico-earthquake_00000052_b0128_00_01,no_damage,no_damage,0.9482817053794861,True
mexico-earthquake_00000052_b0129_00_01,no_damage,no_damage,0.9976795315742493,True
mexico-earthquake_00000052_b0130_00_01,no_damage,no_damage,0.9986432194709778,True
mexico-earthquake_00000052_b0131_00_01,no_damage,no_damage,0.9971666932106018,True
mexico-earthquake_00000052_b0132_00_01,no_damage,no_damage,0.9125277996063232,True
mexico-earthquake_00000052_b0133_00_01,no_damage,no_damage,0.9982026815414429,True
mexico-earthquake_00000052_b0134_00_01,no_damage,no_damage,0.9986494183540344,True
mexico-earthquake_00000052_b0135_00_01,no_damage,no_damage,0.9966838955879211,True
mexico-earthquake_00000052_b0136_00_01,no_damage,no_damage,0.9981887936592102,True
mexico-earthquake_00000052_b0137_00_01,no_damage,no_damage,0.9994242191314697,True
mexico-earthquake_00000052_b0138_00_01,no_damage,no_damage,0.9953208565711975,True
mexico-earthquake_00000052_b0139_00_01,no_damage,no_damage,0.9993534684181213,True
mexico-earthquake_00000052_b0140_00_01,no_damage,no_damage,0.9996246099472046,True
mexico-earthquake_00000052_b0141_00_01,no_damage,no_damage,0.9792521595954895,True
mexico-earthquake_00000052_b0142_00_01,no_damage,no_damage,0.9981250166893005,True
mexico-earthquake_00000052_b0143_00_01,no_damage,no_damage,0.9968871474266052,True
mexico-earthquake_00000052_b0144_00_01,no_damage,no_damage,0.9831799268722534,True
mexico-earthquake_00000052_b0145_00_01,no_damage,no_damage,0.9999061822891235,True
mexico-earthquake_00000052_b0146_00_01,no_damage,no_damage,0.976798951625824,True
mexico-earthquake_00000052_b0147_00_01,no_damage,no_damage,0.9971007704734802,True
mexico-earthquake_00000052_b0148_00_01,no_damage,no_damage,0.9960429668426514,True
mexico-earthquake_00000052_b0149_00_01,no_damage,no_damage,0.934582531452179,True
mexico-earthquake_00000052_b0150_00_01,no_damage,no_damage,0.9888351559638977,True
mexico-earthquake_00000052_b0151_00_01,no_damage,no_damage,0.9928474426269531,True
mexico-earthquake_00000052_b0152_00_01,no_damage,no_damage,0.9998635053634644,True
mexico-earthquake_00000052_b0153_00_01,no_damage,no_damage,0.9989726543426514,True
mexico-earthquake_00000052_b0154_00_01,no_damage,no_damage,0.973934531211853,True
mexico-earthquake_00000052_b0155_00_01,no_damage,no_damage,0.7694544792175293,True
mexico-earthquake_00000052_b0156_00_01,no_damage,no_damage,0.9989031553268433,True
mexico-earthquake_00000052_b0157_00_01,no_damage,no_damage,0.999910831451416,True
mexico-earthquake_00000052_b0158_00_01,no_damage,no_damage,0.9996610879898071,True
mexico-earthquake_00000052_b0159_00_01,no_damage,no_damage,0.9863331913948059,True
mexico-earthquake_00000052_b0160_00_01,no_damage,no_damage,0.9996273517608643,True
mexico-earthquake_00000052_b0161_00_01,no_damage,no_damage,0.772735595703125,True
mexico-earthquake_00000052_b0162_00_01,no_damage,no_damage,0.9962942004203796,True
mexico-earthquake_00000052_b0163_00_01,no_damage,no_damage,0.9942014813423157,True
mexico-earthquake_00000052_b0164_00_01,no_damage,no_damage,0.9951867461204529,True
mexico-earthquake_00000052_b0165_00_01,no_damage,no_damage,0.9694533348083496,True
mexico-earthquake_00000052_b0166_00_01,no_damage,no_damage,0.8121004700660706,True
mexico-earthquake_00000052_b0167_00_01,no_damage,no_damage,0.9484323263168335,True
mexico-earthquake_00000052_b0168_00_01,no_damage,no_damage,0.9896708130836487,True
mexico-earthquake_00000052_b0169_00_01,no_damage,no_damage,0.9994897842407227,True
mexico-earthquake_00000052_b0170_00_01,no_damage,no_damage,0.9982542395591736,True
mexico-earthquake_00000052_b0171_00_01,no_damage,no_damage,0.9996359348297119,True
mexico-earthquake_00000052_b0172_00_01,no_damage,no_damage,0.9991719722747803,True
mexico-earthquake_00000052_b0173_00_01,no_damage,no_damage,0.9845247864723206,True
mexico-earthquake_00000052_b0174_00_01,no_damage,no_damage,0.5747610926628113,True
mexico-earthquake_00000052_b0175_00_01,no_damage,no_damage,0.9845008850097656,True
mexico-earthquake_00000052_b0176_00_01,no_damage,no_damage,0.9940376281738281,True
mexico-earthquake_00000052_b0177_00_01,no_damage,no_damage,0.9986031651496887,True
mexico-earthquake_00000052_b0178_00_01,no_damage,no_damage,0.9960017800331116,True
mexico-earthquake_00000052_b0179_00_01,no_damage,no_damage,0.9953221678733826,True
mexico-earthquake_00000052_b0180_00_01,no_damage,no_damage,0.9994018077850342,True
mexico-earthquake_00000052_b0181_00_01,no_damage,no_damage,0.9231727719306946,True
mexico-earthquake_00000052_b0183_00_01,no_damage,no_damage,0.9610574245452881,True
mexico-earthquake_00000052_b0184_00_01,no_damage,no_damage,0.9995461106300354,True
mexico-earthquake_00000052_b0185_00_01,no_damage,no_damage,0.9980524778366089,True
mexico-earthquake_00000052_b0186_00_01,no_damage,no_damage,0.9876371622085571,True
mexico-earthquake_00000052_b0187_00_01,no_damage,no_damage,0.9963533878326416,True
mexico-earthquake_00000052_b0188_00_01,no_damage,no_damage,0.615634560585022,True
mexico-earthquake_00000052_b0189_00_01,no_damage,no_damage,0.993478536605835,True
mexico-earthquake_00000052_b0190_00_01,no_damage,no_damage,0.9980560541152954,True
